,apparentTemperature,cloudCover,dewPoint,humidity,icon,ozone,precipAccumulation,precipIntensity,precipProbability,precipType,pressure,summary,temperature,uvIndex,visibility,windBearing,windGust,windSpeed
2019-09-07 16:00:00,73.91,0.12,45.04,0.36,clear-night,272.1,,0.0,0.0,,1012.24,Clear,73.91,0,5.556,309,6.46,2.82
2019-09-07 17:00:00,71.32,0.66,44.27,0.38,partly-cloudy-night,271.4,,0.0,0.0,,1012.67,Mostly Cloudy,71.32,0,5.786,341,8.79,4.98
2019-09-07 18:00:00,69.13,0.63,44.28,0.41,partly-cloudy-night,270.3,,0.0,0.0,,1012.96,Mostly Cloudy,69.13,0,6.278,338,17.83,9.38
2019-09-07 19:00:00,64.21,0.55,45.62,0.51,partly-cloudy-night,269.3,,0.0,0.0,,1014.11,Mostly Cloudy,64.21,0,5.563,342,18.28,9.48
2019-09-07 20:00:00,61.54,0.3,47.94,0.61,partly-cloudy-night,268.3,,0.0,0.0,,1014.18,Partly Cloudy,61.54,0,5.302,337,13.87,8.19
2019-09-07 21:00:00,59.7,0.08,47.98,0.65,clear-night,267.9,,0.0,0.0,,1014.42,Clear,59.7,0,5.083,330,7.75,5.8
2019-09-07 22:00:00,58.34,0.02,47.71,0.68,clear-night,268.6,,0.0,0.0,,1014.38,Clear,58.34,0,4.711,354,4.49,2.93
2019-09-07 23:00:00,56.83,0.0,46.96,0.7,clear-night,270.0,,0.0,0.0,,1012.73,Clear,56.83,0,4.607,18,3.48,2.34
2019-09-08 00:00:00,55.66,0.0,46.36,0.71,clear-night,273.1,,0.0,0.0,,1013.09,Clear,55.66,0,4.842,44,5.18,2.44
2019-09-08 01:00:00,54.72,0.04,46.01,0.72,clear-day,274.3,,0.0,0.0,,1013.69,Clear,54.72,0,4.57,22,4.81,2.7
2019-09-08 02:00:00,56.32,0.09,45.79,0.68,clear-day,274.9,,0.0,0.0,,1014.59,Clear,56.32,1,4.88,27,5.51,2.65
2019-09-08 03:00:00,59.07,0.09,45.84,0.61,clear-day,275.2,,0.0,0.0,,1013.83,Clear,59.07,2,4.596,36,6.67,3.72
2019-09-08 04:00:00,62.21,0.05,46.27,0.56,clear-day,274.9,,0.0,0.0,,1013.33,Clear,62.21,4,4.346,43,6.99,3.83
2019-09-08 05:00:00,64.85,0.06,46.45,0.51,clear-day,274.3,,0.0,0.0,,1012.86,Clear,64.85,6,4.728,77,8.01,3.63
2019-09-08 06:00:00,67.68,0.04,46.83,0.47,clear-day,272.1,,0.0,0.0,,1011.4,Clear,67.68,8,5.077,83,8.58,4.37
2019-09-08 07:00:00,70.8,0.07,47.48,0.43,clear-day,272.1,,0.0,0.0,,1009.86,Clear,70.8,9,4.418,68,10.09,4.56
2019-09-08 08:00:00,73.16,0.21,48.25,0.41,partly-cloudy-day,272.3,,0.0,0.0,,1007.82,Partly Cloudy,73.16,8,4.203,63,10.48,4.31
2019-09-08 09:00:00,73.09,0.16,49.7,0.44,partly-cloudy-day,272.7,,0.0,0.0,,1007.11,Partly Cloudy,73.09,6,2.946,10,9.0,3.92
2019-09-08 10:00:00,70.79,0.45,50.48,0.49,partly-cloudy-day,273.1,,0.0049,0.06,rain,1007.74,Partly Cloudy,70.79,4,3.326,339,9.63,5.26
2019-09-08 11:00:00,67.29,0.75,53.35,0.61,partly-cloudy-day,273.7,,0.0,0.0,,1008.77,Mostly Cloudy,67.29,2,3.98,333,10.9,6.09
2019-09-08 12:00:00,60.81,0.79,57.17,0.88,rain,277.8,,0.171,0.85,rain,1011.08,Rain,60.81,0,2.558,298,11.45,4.89
2019-09-08 13:00:00,60.67,0.75,57.36,0.89,partly-cloudy-day,279.8,,0.011,0.33,rain,1011.7,Mostly Cloudy,60.67,0,3.949,337,9.1,4.68
2019-09-08 14:00:00,59.85,0.75,56.34,0.88,partly-cloudy-night,281.8,,0.0,0.0,,1011.09,Mostly Cloudy,59.85,0,5.129,30,6.61,4.2
2019-09-08 15:00:00,58.87,0.39,55.97,0.9,partly-cloudy-night,283.5,,0.0,0.0,,1010.12,Partly Cloudy,58.87,0,4.826,4,5.01,2.59
2019-09-08 16:00:00,58.33,0.54,55.85,0.91,partly-cloudy-night,284.6,,0.0,0.0,,1011.21,Mostly Cloudy,58.33,0,4.817,16,4.33,2.53
2019-09-08 17:00:00,58.54,0.92,56.24,0.92,cloudy,285.3,,0.0006,0.14,rain,1010.99,Overcast,58.54,0,4.506,30,7.17,3.95
2019-09-08 18:00:00,58.07,0.9,56.11,0.93,rain,282.5,,0.0054,0.4,rain,1011.32,Possible Drizzle,58.07,0,3.951,334,6.72,3.29
2019-09-08 19:00:00,57.47,0.66,55.7,0.94,rain,282.9,,0.0074,0.39,rain,1009.81,Possible Drizzle,57.47,0,4.092,253,5.88,3.36
2019-09-08 20:00:00,56.34,0.44,54.61,0.94,partly-cloudy-night,283.5,,0.0,0.0,,1008.59,Partly Cloudy,56.34,0,3.972,164,7.18,3.66
2019-09-08 21:00:00,55.26,0.02,54.05,0.96,clear-night,284.2,,0.0,0.0,,1007.63,Clear,55.26,0,4.273,142,5.04,3.33
2019-09-08 22:00:00,54.73,0.41,53.53,0.96,partly-cloudy-night,284.9,,0.0,0.0,,1008.65,Partly Cloudy,54.73,0,2.124,6,4.33,3.27
2019-09-08 23:00:00,55.02,0.29,52.97,0.93,fog,285.6,,0.0,0.0,,1009.55,Foggy,55.02,0,1.098,2,3.71,2.49
2019-09-09 00:00:00,54.72,0.65,52.95,0.94,fog,286.4,,0.0,0.0,,1010.84,Foggy,54.72,0,1.514,292,4.79,2.83
2019-09-09 01:00:00,54.43,0.58,52.61,0.94,fog,287.2,,0.0,0.0,,1010.88,Foggy,54.43,0,1.466,34,5.12,2.68
2019-09-09 02:00:00,56.32,0.49,53.52,0.9,fog,289.1,,0.0,0.0,,1010.88,Foggy,56.32,1,1.261,68,4.76,2.48
2019-09-09 03:00:00,60.46,0.44,54.55,0.81,partly-cloudy-day,290.5,,0.0,0.0,,1011.7,Partly Cloudy,60.46,2,3.155,28,4.56,2.32
2019-09-09 04:00:00,65.93,0.41,53.96,0.65,partly-cloudy-day,291.0,,0.0,0.0,,1010.96,Partly Cloudy,65.93,4,3.586,49,5.25,2.19
2019-09-09 05:00:00,69.95,0.11,53.71,0.56,clear-day,291.0,,0.0,0.0,,1010.07,Clear,69.95,6,5.909,77,7.55,3.77
2019-09-09 06:00:00,73.48,0.2,52.51,0.48,partly-cloudy-day,290.6,,0.0,0.0,,1008.77,Partly Cloudy,73.48,7,6.706,61,9.41,4.67
2019-09-09 07:00:00,76.95,0.08,48.84,0.37,clear-day,290.5,,0.0,0.0,,1008.35,Clear,76.95,8,5.702,82,10.46,4.53
2019-09-09 08:00:00,79.41,0.38,44.28,0.29,partly-cloudy-day,290.3,,0.0,0.0,,1007.12,Partly Cloudy,79.41,6,7.817,82,11.17,5.67
2019-09-09 09:00:00,80.92,0.4,42.16,0.25,partly-cloudy-day,290.4,,0.0,0.0,,1007.07,Partly Cloudy,80.92,5,7.772,86,11.99,6.2
2019-09-09 10:00:00,82.13,0.19,41.12,0.23,partly-cloudy-day,291.2,,0.0,0.0,,1006.95,Partly Cloudy,82.13,4,7.863,69,11.81,6.05
2019-09-09 11:00:00,82.01,0.14,41.73,0.24,partly-cloudy-day,292.3,,0.0,0.0,,1007.04,Partly Cloudy,82.01,2,7.521,81,12.44,6.43
2019-09-09 12:00:00,80.49,0.06,43.09,0.27,clear-day,292.9,,0.0,0.0,,1008.25,Clear,80.49,0,7.527,84,10.85,5.99
2019-09-09 13:00:00,77.53,0.08,44.98,0.32,clear-day,294.1,,0.0,0.0,,1009.13,Clear,77.53,0,9.189,94,8.66,4.86
2019-09-09 14:00:00,73.54,0.17,46.59,0.38,partly-cloudy-night,293.2,,0.0,0.0,,1009.97,Partly Cloudy,73.54,0,8.65,115,5.33,3.57
2019-09-09 15:00:00,71.42,0.37,47.48,0.43,partly-cloudy-night,292.2,,0.0,0.0,,1009.99,Partly Cloudy,71.42,0,9.221,179,5.31,3.42
2019-09-09 16:00:00,69.92,0.57,46.84,0.44,partly-cloudy-night,291.4,,0.0,0.0,,1010.31,Mostly Cloudy,69.92,0,8.757,171,6.05,4.26
2019-09-09 17:00:00,67.88,0.33,48.73,0.5,partly-cloudy-night,290.7,,0.0,0.0,,1010.67,Partly Cloudy,67.88,0,7.626,268,5.5,3.61
2019-09-09 18:00:00,66.97,0.4,49.57,0.54,partly-cloudy-night,290.2,,0.0,0.0,,1010.83,Partly Cloudy,66.97,0,7.903,203,6.4,4.12
2019-09-09 19:00:00,65.54,0.41,50.27,0.58,partly-cloudy-night,289.2,,0.0,0.0,,1010.2,Partly Cloudy,65.54,0,7.866,313,6.61,4.16
2019-09-09 20:00:00,63.31,0.39,50.33,0.63,partly-cloudy-night,288.2,,0.0,0.0,,1010.37,Partly Cloudy,63.31,0,7.244,325,7.97,5.21
2019-09-09 21:00:00,61.97,0.3,50.42,0.66,partly-cloudy-night,287.7,,0.0,0.0,,1009.71,Partly Cloudy,61.97,0,7.077,316,8.96,6.21
2019-09-09 22:00:00,60.4,0.49,50.94,0.71,partly-cloudy-night,288.1,,0.0,0.0,,1010.56,Partly Cloudy,60.4,0,7.131,302,7.43,4.68
2019-09-09 23:00:00,60.21,0.81,51.7,0.73,partly-cloudy-night,288.9,,0.0,0.0,,1011.04,Mostly Cloudy,60.21,0,7.346,311,5.74,3.59
2019-09-10 00:00:00,60.32,0.79,51.88,0.74,partly-cloudy-night,289.5,,0.0,0.0,,1011.26,Mostly Cloudy,60.32,0,7.711,288,4.94,3.18
2019-09-10 01:00:00,59.72,0.96,51.87,0.75,cloudy,290.6,,0.0,0.0,,1011.28,Overcast,59.72,0,7.849,263,4.88,3.43
2019-09-10 02:00:00,61.62,0.75,51.83,0.7,partly-cloudy-day,290.2,,0.0,0.0,,1012.28,Mostly Cloudy,61.62,1,8.515,257,5.07,3.03
2019-09-10 03:00:00,67.51,0.37,50.4,0.54,partly-cloudy-day,289.6,,0.0,0.0,,1012.76,Partly Cloudy,67.51,2,8.858,248,5.89,3.71
2019-09-10 04:00:00,71.42,0.21,49.76,0.46,partly-cloudy-day,289.0,,0.0,0.0,,1011.41,Partly Cloudy,71.42,4,8.991,34,5.96,3.04
2019-09-10 05:00:00,73.93,0.09,49.58,0.42,clear-day,288.0,,0.0,0.0,,1010.68,Clear,73.93,6,8.798,76,6.16,3.55
2019-09-10 06:00:00,75.98,0.09,49.88,0.4,clear-day,286.7,,0.0,0.0,,1009.19,Clear,75.98,7,7.731,87,8.04,4.19
2019-09-10 07:00:00,77.76,0.27,49.94,0.38,partly-cloudy-day,284.7,,0.0,0.0,,1007.85,Partly Cloudy,77.76,7,6.684,87,8.79,5.41
2019-09-10 08:00:00,80.25,0.2,50.19,0.35,partly-cloudy-day,282.5,,0.0,0.0,,1007.17,Partly Cloudy,80.25,7,6.457,68,10.23,5.59
2019-09-10 09:00:00,81.71,0.13,49.2,0.32,partly-cloudy-day,280.8,,0.0,0.0,,1006.23,Partly Cloudy,81.71,6,6.824,60,11.41,5.75
2019-09-10 10:00:00,81.59,0.15,49.23,0.32,partly-cloudy-day,280.1,,0.0,0.0,,1005.41,Partly Cloudy,81.59,4,4.886,33,12.07,6.64
2019-09-10 11:00:00,79.84,0.66,50.87,0.36,partly-cloudy-day,280.0,,0.0,0.0,,1005.76,Mostly Cloudy,79.84,2,3.04,11,13.11,8.27
2019-09-10 12:00:00,75.84,0.75,54.28,0.47,partly-cloudy-day,279.1,,0.0,0.0,,1005.88,Mostly Cloudy,75.84,0,3.613,338,15.63,8.49
2019-09-10 13:00:00,73.66,0.16,53.34,0.49,partly-cloudy-day,278.5,,0.0,0.0,,1007.62,Partly Cloudy,73.66,0,2.591,358,9.06,5.87
2019-09-10 14:00:00,71.64,0.56,51.06,0.48,partly-cloudy-night,277.9,,0.0,0.0,,1008.59,Mostly Cloudy,71.64,0,4.959,284,7.5,4.75
2019-09-10 15:00:00,70.0,0.6,50.03,0.49,partly-cloudy-night,277.4,,0.0,0.0,,1008.77,Mostly Cloudy,70.0,0,7.298,299,7.95,5.45
2019-09-10 16:00:00,69.32,0.34,50.9,0.52,partly-cloudy-night,277.1,,0.0,0.0,,1008.92,Partly Cloudy,69.32,0,6.968,316,7.86,5.08
2019-09-10 17:00:00,67.96,0.09,50.28,0.53,clear-night,277.0,,0.0,0.0,,1008.98,Clear,67.96,0,6.863,289,8.21,5.34
2019-09-10 18:00:00,66.11,0.07,48.94,0.54,clear-night,279.9,,0.0,0.0,,1008.67,Clear,66.11,0,6.34,243,4.22,2.58
2019-09-10 19:00:00,63.85,0.02,49.29,0.59,clear-night,279.4,,0.0,0.0,,1008.74,Clear,63.85,0,6.498,196,4.33,3.32
2019-09-10 20:00:00,62.72,0.1,48.9,0.61,clear-night,278.3,,0.0048,0.06,rain,1007.98,Clear,62.72,0,10.0,356,5.71,2.91
2019-09-10 21:00:00,60.83,0.04,49.26,0.66,clear-night,277.9,,0.0,0.0,,1008.83,Clear,60.83,0,6.823,289,3.56,2.84
2019-09-10 22:00:00,59.33,0.0,48.66,0.68,clear-night,278.8,,0.0,0.0,,1008.77,Clear,59.33,0,6.649,268,4.44,2.57
2019-09-10 23:00:00,58.23,0.0,48.19,0.69,clear-night,280.3,,0.0,0.0,,1008.8,Clear,58.23,0,7.044,47,4.87,2.59
2019-09-11 00:00:00,57.66,0.08,48.45,0.71,clear-night,281.5,,0.0,0.0,,1009.47,Clear,57.66,0,7.564,317,5.57,2.88
2019-09-11 01:00:00,56.59,0.12,48.71,0.75,clear-day,281.5,,0.0,0.0,,1010.27,Clear,56.59,0,6.857,337,5.17,2.82
2019-09-11 02:00:00,59.58,0.19,50.26,0.71,partly-cloudy-day,281.5,,0.0,0.0,,1011.82,Partly Cloudy,59.58,1,5.721,335,4.77,2.5
2019-09-11 03:00:00,63.67,0.01,52.48,0.67,clear-day,281.2,,0.0,0.0,,1011.53,Clear,63.67,2,10.0,5,3.26,2.81
2019-09-11 04:00:00,65.99,0.02,52.81,0.62,clear-day,280.3,,0.0003,0.01,rain,1010.82,Clear,65.99,4,10.0,57,4.23,3.71
2019-09-11 05:00:00,70.39,0.12,52.82,0.54,clear-day,279.1,,0.0,0.0,,1009.63,Clear,70.39,6,5.724,42,7.88,4.98
2019-09-11 06:00:00,71.77,0.37,53.63,0.53,partly-cloudy-day,279.2,,0.0,0.0,,1008.36,Partly Cloudy,71.77,7,6.914,32,9.66,6.19
2019-09-11 07:00:00,72.16,0.46,55.49,0.56,partly-cloudy-day,284.7,,0.0,0.0,,1007.61,Partly Cloudy,72.16,7,5.976,38,11.32,7.29
2019-09-11 08:00:00,73.68,0.62,56.21,0.54,partly-cloudy-day,286.3,,0.0,0.0,,1007.18,Mostly Cloudy,73.68,6,6.457,38,9.9,6.57
2019-09-11 09:00:00,74.54,0.56,56.72,0.54,partly-cloudy-day,287.9,,0.0,0.0,,1006.72,Mostly Cloudy,74.54,5,6.155,17,10.8,7.8
2019-09-11 10:00:00,73.86,0.3,57.28,0.56,partly-cloudy-day,289.1,,0.0,0.0,,1006.64,Partly Cloudy,73.86,3,6.883,0,12.6,8.88
2019-09-11 11:00:00,70.38,0.55,59.26,0.68,partly-cloudy-day,290.2,,0.0,0.0,,1008.51,Mostly Cloudy,70.38,2,7.263,356,12.72,8.27
2019-09-11 12:00:00,67.56,0.69,58.63,0.73,partly-cloudy-day,291.2,,0.0029,0.28,rain,1009.26,Mostly Cloudy,67.56,0,3.806,357,15.58,8.67
2019-09-11 13:00:00,62.04,0.75,52.27,0.7,partly-cloudy-day,286.4,,0.0105,0.02,rain,1012.36,Mostly Cloudy,62.04,0,6.319,23,16.37,8.57
2019-09-11 14:00:00,59.85,0.6,50.99,0.73,partly-cloudy-night,287.4,,0.0,0.0,,1012.97,Mostly Cloudy,59.85,0,6.376,355,7.38,3.36
2019-09-11 15:00:00,59.97,0.75,49.39,0.68,partly-cloudy-night,288.8,,0.0,0.0,,1013.09,Mostly Cloudy,59.97,0,5.454,225,8.73,3.9
2019-09-11 16:00:00,60.18,0.9,46.59,0.61,cloudy,290.3,,0.0,0.0,,1013.23,Overcast,60.18,0,8.374,216,12.6,4.67
2019-09-11 17:00:00,59.61,0.64,46.03,0.61,partly-cloudy-night,292.0,,0.0004,0.1,rain,1013.35,Mostly Cloudy,59.61,0,8.054,217,14.14,5.38
2019-09-11 18:00:00,59.28,0.26,42.43,0.54,partly-cloudy-night,299.4,,0.0,0.0,,1013.36,Partly Cloudy,59.28,0,8.665,266,11.78,4.67
2019-09-11 19:00:00,59.0,0.05,39.32,0.48,clear-night,302.6,,0.0,0.0,,1013.98,Clear,59.0,0,9.103,222,13.0,5.49
2019-09-11 20:00:00,58.78,0.09,39.11,0.48,clear-night,305.7,,0.0,0.0,,1014.74,Clear,58.78,0,9.362,264,11.34,4.89
2019-09-11 21:00:00,58.11,0.04,38.56,0.48,clear-night,308.0,,0.0,0.0,,1014.92,Clear,58.11,0,9.271,258,11.77,5.03
2019-09-11 22:00:00,56.33,0.05,37.64,0.49,clear-night,309.3,,0.0,0.0,,1016.08,Clear,56.33,0,9.23,259,9.36,5.03
2019-09-11 23:00:00,54.5,0.03,37.63,0.53,clear-night,309.9,,0.0,0.0,,1016.71,Clear,54.5,0,8.534,190,7.93,4.18
2019-09-12 00:00:00,53.57,0.19,38.06,0.56,partly-cloudy-night,310.2,,0.0,0.0,,1017.97,Partly Cloudy,53.57,0,9.142,228,9.32,4.63
2019-09-12 01:00:00,55.42,0.09,36.0,0.48,clear-day,307.9,,0.0,0.0,,1019.62,Clear,55.42,0,8.436,265,10.73,4.81
2019-09-12 02:00:00,58.62,0.06,35.96,0.43,clear-day,307.9,,0.0,0.0,,1019.63,Clear,58.62,0,8.77,287,11.43,5.09
2019-09-12 03:00:00,62.47,0.09,34.45,0.35,clear-day,307.1,,0.0,0.0,,1019.64,Clear,62.47,2,7.756,282,13.41,6.35
2019-09-12 04:00:00,64.69,0.0,33.08,0.31,clear-day,305.0,,0.0,0.0,,1019.19,Clear,64.69,4,7.167,289,16.72,8.36
2019-09-12 05:00:00,66.83,0.0,31.77,0.27,clear-day,302.2,,0.0,0.0,,1018.52,Clear,66.83,6,10.0,292,18.71,7.71
2019-09-12 06:00:00,70.01,0.07,29.51,0.22,clear-day,295.9,,0.0,0.0,,1018.83,Clear,70.01,7,8.645,287,16.29,6.67
2019-09-12 07:00:00,72.02,0.1,28.17,0.2,clear-day,293.9,,0.0,0.0,,1018.89,Clear,72.02,8,5.979,293,16.25,7.2
2019-09-12 08:00:00,73.47,0.1,28.08,0.19,clear-day,292.8,,0.0,0.0,,1018.23,Clear,73.47,7,7.928,323,14.1,6.45
2019-09-12 09:00:00,75.02,0.19,28.88,0.18,partly-cloudy-day,291.9,,0.0,0.0,,1018.22,Partly Cloudy,75.02,5,7.732,334,14.06,6.37
2019-09-12 10:00:00,75.55,0.13,29.33,0.18,partly-cloudy-day,291.1,,0.0,0.0,,1017.95,Partly Cloudy,75.55,3,8.068,355,15.73,7.25
2019-09-12 11:00:00,75.03,0.08,29.88,0.19,clear-day,290.6,,0.0,0.0,,1018.45,Clear,75.03,2,8.001,24,14.28,6.92
2019-09-12 12:00:00,72.86,0.07,31.87,0.22,clear-day,290.3,,0.0,0.0,,1019.95,Clear,72.86,0,8.174,50,15.05,8.51
2019-09-12 13:00:00,69.44,0.02,33.29,0.26,clear-day,290.1,,0.0,0.0,,1021.13,Clear,69.44,0,6.184,67,10.82,6.78
2019-09-12 14:00:00,65.0,0.07,34.21,0.32,clear-night,290.8,,0.0,0.0,,1021.56,Clear,65.0,0,7.851,90,7.13,3.88
2019-09-12 15:00:00,62.16,0.0,34.44,0.35,clear-night,291.1,,0.0,0.0,,1022.48,Clear,62.16,0,7.404,165,6.21,3.47
2019-09-12 16:00:00,60.48,0.0,34.7,0.38,clear-night,290.6,,0.0,0.0,,1022.35,Clear,60.48,0,7.131,179,6.44,4.29
2019-09-12 17:00:00,58.95,0.0,34.99,0.41,clear-night,289.8,,0.0,0.0,,1021.59,Clear,58.95,0,7.487,189,7.92,4.45
2019-09-12 18:00:00,57.59,0.0,34.88,0.42,clear-night,290.6,,0.0,0.0,,1022.11,Clear,57.59,0,7.545,185,8.41,4.65
2019-09-12 19:00:00,56.99,0.0,34.27,0.42,clear-night,289.5,,0.0,0.0,,1022.11,Clear,56.99,0,9.617,184,7.65,4.54
2019-09-12 20:00:00,55.37,0.0,33.83,0.44,clear-night,288.1,,0.0,0.0,,1022.11,Clear,55.37,0,8.985,193,6.85,4.23
2019-09-12 21:00:00,53.85,0.0,34.09,0.47,clear-night,287.0,,0.0,0.0,,1022.2,Clear,53.85,0,8.487,164,6.35,3.84
2019-09-12 22:00:00,51.87,0.0,34.31,0.51,clear-night,286.6,,0.0,0.0,,1021.29,Clear,51.87,0,7.642,117,4.45,2.9
2019-09-12 23:00:00,50.32,0.0,34.25,0.54,clear-night,286.5,,0.0,0.0,,1021.32,Clear,50.32,0,7.402,340,4.17,2.73
2019-09-13 00:00:00,50.32,0.0,34.17,0.54,clear-night,286.1,,0.0,0.0,,1021.36,Clear,50.32,0,7.11,324,5.49,3.31
2019-09-13 01:00:00,49.14,0.07,34.71,0.56,clear-day,283.7,,0.0,0.0,,1021.67,Clear,49.66,0,6.336,321,5.02,3.16
2019-09-13 02:00:00,53.66,0.02,36.08,0.51,clear-day,282.4,,0.0,0.0,,1022.36,Clear,53.66,1,6.998,340,6.09,3.41
2019-09-13 03:00:00,58.27,0.0,36.86,0.45,clear-day,281.4,,0.0,0.0,,1022.64,Clear,58.27,2,6.719,10,7.37,4.42
2019-09-13 04:00:00,61.94,0.0,36.89,0.39,clear-day,281.0,,0.0,0.0,,1022.37,Clear,61.94,4,6.806,358,8.33,4.85
2019-09-13 05:00:00,65.22,0.0,36.81,0.35,clear-day,280.9,,0.0,0.0,,1022.26,Clear,65.22,6,6.889,11,9.71,5.46
2019-09-13 06:00:00,68.38,0.0,37.33,0.32,clear-day,283.5,,0.0,0.0,,1020.92,Clear,68.38,8,7.322,35,10.11,4.8
2019-09-13 07:00:00,71.56,0.0,36.99,0.28,clear-day,284.2,,0.0,0.0,,1020.04,Clear,71.56,8,7.309,76,8.48,4.45
2019-09-13 08:00:00,73.8,0.01,34.94,0.24,clear-day,284.9,,0.0,0.0,,1019.14,Clear,73.8,7,7.736,94,10.22,4.84
2019-09-13 09:00:00,76.23,0.09,33.22,0.21,clear-day,285.4,,0.0,0.0,,1017.67,Clear,76.23,6,8.105,94,9.27,4.44
2019-09-13 10:00:00,77.55,0.0,33.16,0.2,clear-day,286.1,,0.0,0.0,,1017.02,Clear,77.55,4,6.867,83,9.09,4.55
2019-09-13 11:00:00,77.92,0.07,31.86,0.19,clear-day,286.6,,0.0,0.0,,1017.21,Clear,77.92,2,8.035,95,8.31,4.09
2019-09-13 12:00:00,77.65,0.1,32.07,0.19,clear-day,288.2,,0.0,0.0,,1017.28,Clear,77.65,0,7.948,88,6.87,3.94
2019-09-13 13:00:00,74.75,0.09,33.28,0.22,clear-day,287.9,,0.0,0.0,,1017.68,Clear,74.75,0,8.041,88,5.26,3.03
2019-09-13 14:00:00,69.64,0.09,35.22,0.28,clear-night,287.1,,0.0,0.0,,1018.24,Clear,69.64,0,8.237,314,4.15,3.05
2019-09-13 15:00:00,66.08,0.0,36.27,0.33,clear-night,286.8,,0.0,0.0,,1018.24,Clear,66.08,0,5.826,282,4.81,3.11
2019-09-13 16:00:00,63.14,0.0,37.44,0.38,clear-night,287.4,,0.0,0.0,,1019.66,Clear,63.14,0,7.512,270,5.85,3.69
2019-09-13 17:00:00,61.2,0.0,36.94,0.4,clear-night,288.4,,0.0,0.0,,1017.98,Clear,61.2,0,8.59,264,5.23,3.31
2019-09-13 18:00:00,58.49,0.0,36.19,0.43,clear-night,288.6,,0.0,0.0,,1018.47,Clear,58.49,0,9.318,284,6.25,3.53
2019-09-13 19:00:00,57.77,0.0,36.05,0.44,clear-night,288.5,,0.0,0.0,,1017.98,Clear,57.77,0,9.106,292,6.37,3.99
2019-09-13 20:00:00,57.14,0.0,34.52,0.42,clear-night,288.3,,0.0,0.0,,1017.62,Clear,57.14,0,9.051,269,6.99,4.64
2019-09-13 21:00:00,56.06,0.0,34.6,0.44,clear-night,289.1,,0.0,0.0,,1017.45,Clear,56.06,0,9.039,266,7.36,4.53
2019-09-13 22:00:00,55.5,0.0,34.26,0.45,clear-night,292.0,,0.0,0.0,,1016.84,Clear,55.5,0,9.194,235,7.53,3.98
2019-09-13 23:00:00,53.86,0.0,34.03,0.47,clear-night,296.0,,0.0,0.0,,1016.38,Clear,53.86,0,8.532,260,8.04,4.67
2019-09-14 00:00:00,53.91,0.02,34.06,0.47,clear-night,298.8,,0.0,0.0,,1016.84,Clear,53.91,0,8.274,241,7.87,5.0
2019-09-14 01:00:00,53.67,0.02,33.8,0.47,clear-day,301.7,,0.0,0.0,,1017.91,Clear,53.67,0,7.584,280,6.19,3.74
2019-09-14 02:00:00,58.36,0.02,35.89,0.43,clear-day,300.7,,0.0,0.0,,1017.87,Clear,58.36,0,7.379,211,5.38,3.39
2019-09-14 03:00:00,66.17,0.04,36.43,0.33,clear-day,299.5,,0.0,0.0,,1018.09,Clear,66.17,2,7.326,173,5.66,2.88
2019-09-14 04:00:00,73.49,0.0,35.06,0.25,clear-day,298.7,,0.0,0.0,,1017.98,Clear,73.49,4,6.568,156,6.59,3.03
2019-09-14 05:00:00,78.39,0.03,32.58,0.19,clear-day,297.8,,0.0,0.0,,1017.04,Clear,78.39,6,6.937,149,10.21,4.6
2019-09-14 06:00:00,81.66,0.03,30.51,0.16,clear-day,294.4,,0.0,0.0,,1017.14,Clear,81.66,7,7.519,78,10.66,4.94
2019-09-14 07:00:00,83.64,0.02,28.21,0.13,clear-day,294.0,,0.0,0.0,,1016.4,Clear,83.64,8,6.022,147,12.52,5.63
2019-09-14 08:00:00,85.0,0.07,26.85,0.12,clear-day,294.1,,0.0,0.0,,1015.4,Clear,85.0,7,6.298,282,13.36,6.38
2019-09-14 09:00:00,86.11,0.07,26.56,0.12,clear-day,294.2,,0.0,0.0,,1014.43,Clear,86.11,5,5.684,278,13.87,6.4
2019-09-14 10:00:00,86.77,0.09,25.82,0.11,clear-day,294.1,,0.0,0.0,,1014.05,Clear,86.77,3,6.245,332,13.14,6.37
2019-09-14 11:00:00,86.45,0.07,26.54,0.11,clear-day,294.0,,0.0,0.0,,1014.27,Clear,86.45,2,6.247,9,10.81,5.78
2019-09-14 12:00:00,84.85,0.06,28.0,0.13,clear-day,293.7,,0.0,0.0,,1014.95,Clear,84.85,0,6.218,38,10.39,5.26
2019-09-14 13:00:00,80.33,0.09,30.97,0.17,clear-day,294.5,,0.0,0.0,,1016.03,Clear,80.33,0,7.572,64,8.25,5.03
2019-09-14 14:00:00,74.21,0.0,31.57,0.21,clear-night,293.6,,0.0,0.0,,1016.45,Clear,74.21,0,7.42,71,6.55,4.38
2019-09-14 15:00:00,70.96,0.02,31.41,0.23,clear-night,292.7,,0.0,0.0,,1016.94,Clear,70.96,0,6.463,273,7.32,5.1
2019-09-14 16:00:00,67.92,0.02,31.63,0.26,clear-night,292.0,,0.0,0.0,,1016.46,Clear,67.92,0,6.809,252,7.15,5.12
2019-09-14 17:00:00,67.36,0.0,30.89,0.26,clear-night,291.1,,0.0,0.0,,1016.0,Clear,67.36,0,6.656,277,7.11,4.39
2019-09-14 18:00:00,64.27,0.04,32.69,0.31,clear-night,290.7,,0.0,0.0,,1015.8,Clear,64.27,0,7.749,255,7.28,4.66
